IDNUM,CDEXE,OTEXE,OTE64F,OTEFDD,OTEFDA,EXTR2,NREG,ZDEFA,ZENVI,FOAGR,FOGEN,TRA05,SEXEP,EFF10,UTANS,UTARG,UTASA,UTATO,UGBBO,UGBCA,UGBHE,UGBOV,UGBPO,UGBTO,SAFVD,SAFER,SAUTI,SUTOT,SFPTO,CHAFF,PRODV,PRODH,PRODT,PRODA,ACHAN,PRODP,PROEX,PBRTCOU,PBRTO,PBRTEXC,PITOT,PROBR,VAFER,VAPBR,EBEXP,RESEX,RESFI,RESCO,RESCP,RESE3,TAIM5,TCIR5,TCAP3,TDTE3,CHRAM,CHRSE,CHRPH,CHRAC,CHRAG,CHRPV,CHRCA,ELECTQUA,ENTBT,ENTMT,LFERM,LMATE,ASSRE,ASSAU,TVANR,TXPRO,TAXES,AIMTX,FPERS,CHSOC,CFINL,CAGR4
49155,6,48,4840,4840,4800,228.223960213952,76,3,1,4,3,5,2,2,2,3.78,1.78,3.78,0,2,6,4,1,6,6,1,6,6,3,371706.99,-80,0,0,-28679.74,30372.79,369062.24,340302.5,362070.37,362070.37,0,0,362070.37,172357.13,172357.13,157783.69,121393.94,-1275.55,120118.39,0,120118.39,302087.17,84021.06,275346.92,110761.31,0,1497.93,0,24204.06,15980.7,1551.29,2249.1,99875,7785.99,13289.52,0,3359.47,0,8446.43,0,4,585.06,1793.85,30359.54,3570.76,1275.55,0
49156,9,38,3520,3500,3500,30.9871057001637,75,21,0,1,2,10,1,0,1,1,3.71,4.71,0,0,0,0,0,0,11,2,11,11,0,319067,12644,0,282612,0,0,0,307232,316081,316081,0,0,316081,177411,171869,96194,50856,1154,52010,0,52010,849853,1264763,2111352,3264,11538,3030,19627,0,0,0,4254,0,0,8962,5542,0,0,6908,0,2275,1991,710,71498,6895,0,0
49157,8,61,6160,6184,6184,57.3970846942626,75,22,0,1,2,9,1,0,1,1,0,1,6,0,6,0,0,6,4,7,11,11,7,119558,21015,75403,305,21655,0,0,118378,142176,142176,0,0,142176,46201,41433,63214,48073,-1150,46923,-24,46899,161275,68240,182889,48457,298,18474,5410,4657,0,341,2552,13620,110,3957,4768,0,0,5923,0,233,958,567,0,0,1404,0
49158,9,39,3800,3900,3900,6.07223337848092,76,1,0,3,2,9,1,2,3,6.79,8.77,11.77,0,0,0,0,0,0,0,11,11,11,0,433135.33,403075.33,0,50150.5,0,0,0,476990.07,507174.76,510360.73,3185.97,0,507174.76,294988.9,289846.22,163485.64,119511.58,-357.21,119154.37,2740.86,121895.23,191035.06,609980.74,689306.94,113319.31,0,1886.8,12478.63,0,0,0,6806.27,46102,0,16185.93,5142.68,0,17148.62,7211.93,0,0,0,1144.76,141083.03,13849.71,820.21,0
49159,6,48,4830,4813,4800,68.7562858272434,75,22,0,1,1,10,1,1,1,2,2.25,3.25,0,3,3,0,0,3,2,0,2,2,2,149705,350,0,0,-455,760,149400,149295,152088,152088,0,0,152088,95382,94904,47586,41026,-724,40302,0,40302,52289,12255,36143,29427,0,0,0,18772,1932,191,123,17330,0,8583,478,0,0,2053,0,3,150,378,42705,6865,378,356
49160,7,28,2821,2800,2829,8.77037987597455,76,1,0,2,2,6,1,0,1,1,0.75,1.75,0,0,0,0,0,0,0,1,1,1,0,115455,0,115685,0,0,0,0,115685,116328,116328,0,0,116328,60773,60202,48806,37862,-2506.98,35355.02,0,35355.02,35256,63416,15389.27,86435.73,0,13115,1903,0,0,0,825,17380,0,4465,571,0,0,2685,0,14,0,306,10170,1444,2591.98,0
49161,10,38,3520,3500,3500,37.295773135683,75,21,0,2,2,6,1,2,1.92,4.92,5.59,7.51,0,0,0,0,0,0,6,18,21,21,0,831727,74963,0,1038666,0,0,0,1195630,1217487,1247605,30118,0,1217487,952343,896134,775623,604135,-14127,590008,30118,620126,1317902,2625534,2951384,998591,618,8694,45944,0,0,0,12976,3495,2694,16596,56209,648,0,10678,0,5519,2710,1482,112347,19952,14400,80
49162,8,39,3800,3900,3900,8.69620359440201,76,1,0,2,2,8,1,0,1,1,2,3,0,0,0,0,0,0,5,1,6,6,0,228880,133265,0,89918,0,0,0,223183,297278,299509,2231,0,297278,60402,59552,70294,43858,-91.02,43766.98,2231,45997.98,367986,265016,556950.36,76057.64,0,0,26751,0,0,0,3748,8710,0,5377,850,759,15001,4132,0,0,816,679,54936,6238,750.02,25
49163,8,74,7420,5374,5074,41.7946275533853,75,1,0,2,2,9,1,0,1,1,0.02,1.02,4,0,13,9,0,36,1,9,10,10,9,177159,93,0,64,142952,12120,140,143249,171293.18,171293.18,0,3842,175135.18,36926,32956,54475.18,51521.18,2146,53667.18,0,53667.18,63936.17,178973,198026.17,46366,0,1134,504,66659,0,3079,3202,11300,2769,1229,3970,217,0,4106,0,2984,0,478,440,29,69,0
49164,7,37,3512,3500,3500,58.6842866393793,76,22,0,2,2,5,2,0,1,1,0,1,0,0,0,0,0,0,3,0,3,3,0,32458,0,0,90500,0,0,0,90500,101839,101839,0,0,101839,40420,40420,51590,45733,-491.85,45241.15,0,45241.15,143332,96689,172415.18,67605.82,0,0,8825,0,0,0,2866,0,0,5146,0,0,1814,588,0,0,0,169,0,0,491.85,0
49165,8,16,1630,1600,1516,49.1248806891842,75,1,0,3,4,7,1,0,1,1,2.84,3.84,0,0,0,0,0,0,0,6,6,6,0,198680,0,198680,0,0,0,0,198680,200984,200984,0,0,200984,16764,-4478,-53488,-57074,-123,-57197,0,-57197,14248,49475,40613,23110,0,48400,3373,0,0,0,3643,16855,2302,0,21242,1227,0,113,0,0,0,1678,45704,2566,136,97
49166,7,37,3511,3500,3500,58.6842866393793,76,22,0,3,3,4,1,0,1,1,0,1,0,0,0,0,0,0,0,3,3,3,0,60283.85,0,2897.41,47950.46,0,0,0,50847.87,52382.1,52441.3,59.2,0,52382.1,19759.91,18821.68,19501.47,8213.41,-1583.51,6629.9,47.61,6677.51,87344,87687.4,79557.66,95473.74,0,0,3786.13,0,0,0,420,5926,162.37,3136.08,938.23,180,710.08,1859.93,0,0,131,723.44,0,0,1506.81,76.7
49167,7,15,1510,1500,1516,28.7501383347408,76,1,0,3,3,5,1,0,2,2,0,2,0,0,0,0,0,0,0,15,15,15,0,109649.8,96335.25,13500.94,1323.2,0,0,0,111159.39,138560.4,138560.4,0,0,138560.4,20954.62,11014.28,37297.92,16499.45,-589.39,15910.06,0,15910.06,64997.35,59052.98,53079.94,70970.39,0,9494.22,15478.66,0,0,0,6015.98,4514,0,3706.39,9940.34,36,7744.47,3956.55,0,495.03,0,383,0,0,523.79,293.18
49168,7,37,3512,3500,3500,58.6842866393793,76,1,0,2,2,10,1,0,1,1,0.06,1.06,0,0,0,0,0,0,3,1,3,3,0,64096,0,0,61449,0,0,0,61449,64220,64220,0,0,64220,21093,20643,19900,5556,-100.66,5455.34,-19,5436.34,185121,94240,260160.38,19200.62,0,0,7209,0,0,0,998,11470,0,2283,450,0,0,1594,0,13,1738,274,1165,299,125.66,0
49169,7,37,3512,3500,3500,58.6842866393793,76,1,0,2,2,7,2,0,1,1,0,1,0,0,0,0,0,0,1,0,3,3,0,43874,0,0,49781,0,0,0,49781,60348,61224,876,0,60348,14241,14241,23144,8581,-857.4,7723.6,876,8599.6,171134,67858,188988.93,50003.07,0,0,4799,0,0,0,1932,5510,0,5759,0,0,0,3322,0,0,1432,232,0,0,857.4,0
49170,9,15,1510,1500,1516,16.5258734201731,76,21,0,2,2,5,2,1,2,4,3.29,5.29,0,0,0,0,0,0,0,27,27,27,0,519643.38,467005.12,14280,0,0,0,0,481285.12,572781.04,576231.16,3450.12,0,572781.04,234530.79,182760.77,213152.79,164778.19,246.61,165024.8,3450.12,168474.92,176417.79,450488.84,381261.37,250647.34,0,29234.2,52044.45,0,0,0,23602.04,3819,1516.11,25199.59,51770.02,1461,9929.95,10667.26,0,1466.25,0,881,41034.99,13995.35,3477.22,0
49171,7,37,3511,3500,3500,32.3721352772421,24,1,0,1,1,5,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0,71405.3,0,0,71405.3,0,0,0,71405.3,71491.31,71491.31,0,0,71491.31,54156.9,54156.9,54016.7,53347.05,0,53347.05,0,53347.05,1339.72,91498.16,54239.56,38598.32,0,1024.5,4157.9,0,0,0,0,0,0,43.53,0,0,0,0,0,0,0,226,0,0,0,0
49172,9,50,5130,5100,5074,10.8565693783411,24,22,0,2,0,9,1,0,1,1,0.1,1.1,0,0,0,0,37,37,0,15,15,15,0,262147.71,69952.58,0,-320,191288.54,5837.04,0,261571.12,281140.03,289140.03,8000,0,281140.03,41195.74,36693.5,51340.15,36360.71,-4169.27,32191.44,8000,40191.44,180046.89,68334.19,-54700.27,303081.35,0,7809.94,14680.35,127755.36,0,8574.78,6297.44,35208,0,8425,4502.24,385,0,8586.77,0,1204.14,0,1604.53,1232.79,67.6,1864.61,2570.35
49173,8,37,3511,3500,3500,20.3543832329451,24,21,0,3,0,8,1,1,1,2,1.12,2.13,0,0,0,0,0,0,0,3,3,3,0,156532.23,0,0,142566,0,0,0,142566,143444.3,143540.29,95.99,0,143444.3,50658.41,47603.13,10444.95,2433.11,-3366.12,-933.01,-4.53,-937.54,84649.24,196990,49966.34,231672.9,0,0,6999.05,0,0,0,1027.34,14866,0,2114.89,3055.28,211.67,0,5063.02,0,0,0,3591.8,29774.92,4581.46,1025.03,2348.45
49174,9,74,7420,5374,5074,16.0276562344582,24,21,0,2,0,5,1,1,3,4.5,1.5,4.5,31,0,31,0,44,48,0,26,26,26,19,398676.89,3939.25,0,7298.4,296621.86,95827,0,307859.51,394112.64,408792.26,14679.62,49965.01,444077.65,57334.47,29689.58,76196.21,54171.2,-5283.61,48887.59,12252.89,61140.48,254225.66,345370.1,74995.36,524600.4,805.05,2571.59,7174.56,95931.19,2355,7494.68,14405.66,81395,9686.36,8197.07,27644.89,0,0,9539.5,0,1468.46,0,1100,33109.83,3108.65,875.44,4662.85
49175,10,50,5220,5200,5074,20.2943013624342,24,1,0,3,3,9,1,1,2,2.47,1.19,3.19,0,0,0,0,0,50,0,0,2,2,0,330758,0,0,108791,208113,0,0,328783,364947,381338,16391,0,364947,120423,120423,119336,41642,-5919,35723,16376,52099,467218,238260,258983,457412,0,0,0,0,0,8772,0,127316,14642,1314,0,40773,0,13064,0,0,0,1482,26506,8411,6745,23
49176,8,29,2933,2900,2829,12.0690443479154,24,1,0,3,2,7,1,5,2,12.62,10.94,12.94,0,0,0,0,0,0,0,1,1,1,0,918785,9286,904460,0,0,0,0,914819,925135,925345,210,0,925135,557466,505337,359972,338067,823,338890,210,339100,94377,379744,351919,122202,46219,170882,1793,0,0,0,17596,23974,1736,23305,52129,399,0,21590,0,0,0,192,138903,15668,93,0
49177,8,84,8410,6184,6184,42.3228137873372,24,1,0,4,4,2,1,0,1,1,0,1,0,0,0,0,0,22,0,13,13,13,1,171126,79162,0,1800,83113,8559,0,164175,183946,183946,0,682,184628,50336,42070,52798,37183,-1927,35256,0,35256,144057,130601,110491,164167,1927,2051,13121,57070,0,936,33,4489,1228,1739,8266,0,0,2790,0,929,0,6857,0,0,1398,1786
49178,9,37,3511,3500,3500,20.9271741923208,24,1,0,3,3,11,1,0,1.02,1,1.22,2.25,0,0,0,0,0,0,2,3,4,5,0,186392,-1200,0,236238,0,0,0,237666,237762,266066,28304,0,237762,151892,141840,113151,77138,-2661,74477,18251,92728,86729,612491,527533,172458,0,148,979,0,0,0,930,10367,0,9643,10052,0,0,2974,0,0,2543,2119,21789,2238,1772,977
49179,8,45,4500,4500,4500,30.9596374137069,24,1,0,3,4,5,1,0,1.13,1,0,1.14,16,0,16,0,0,16,1,16,16,16,13,211388,15411,0,-302,14552,15910,191589,221592,294121,295073,952,7360,301481,39144,26120,95537,57330,-5438,51892,0,51892,273001,135580,154172,255334,1606,9518,4712,35469,0,5583,7571,32152,2192,14941,13024,1424,1963,5190,0,765,125,773,0,0,5438,267
49180,8,50,5120,5100,5074,4.66860121614753,24,1,0,2,2,7,1,0,2,2,0,2,0,0,0,0,40,40,1,0,1,1,0,362183,0,0,0,230042,103533,7500,237542,237542,251501,13959,0,237542,82904,82904,80466,73931,-5376,68555,13959,82514,79926,297793,157541,223611,0,0,0,126508,0,770,0,42933,0,0,0,0,0,4628,0,1609,19,810,0,0,5376,0
49181,9,15,1510,1500,1516,57.9742796679421,24,1,0,2,3,9,2,0,2,2,0,2,0,0,0,0,0,0,0,25,25,25,0,186125,227712,0,4829,0,0,0,233475,277922,278922,1000,448,278370,74737,49401,90499,59574,-792,58782,-805,57977,566279,161486,408708,319057,0,22099,26150,0,0,0,16729,34128,327,9512,25336,0,868,5587,0,813,0,1832,0,0,629,216
49182,8,15,1510,1500,1516,68.8363951310243,24,1,0,0,4,9,1,0,2,2,0,2,0,0,0,0,0,0,0,26,26,26,0,192717.62,192717.62,0,0,0,0,0,192717.62,247092.27,247092.32,0.05,0,247092.27,20507.96,1542.96,45181.99,41161.86,7948.59,49110.45,0.05,49110.5,55321.51,481669.07,498925.38,39666.76,0,11556.9,29624.84,0,0,0,0,0,263.41,180.97,18965,0,3137.04,1570.57,0,2429.12,0,0,0,0,0,357.91
49183,9,16,1660,1600,1516,33.0681882418787,24,1,0,2,2,10,1,0,1,1,0,1,0,0,0,0,0,0,0,17,17,17,0,456246,367073,68251,0,0,0,0,435646,461267.29,461267.29,0,0,461267.29,287094,265533,288355,198217,-891.71,197325.29,0,197325.29,442526,284128,636549,90105,0,31520,30115,0,0,0,11582,74371,0,2868,21561,0,2071,3676,0,286,0,1768,0,0,892,0
49184,9,28,2821,2800,2829,3.86334108594011,24,1,0,4,0,9,1,0,1,1,0,1,0,0,0,0,0,0,11,11,17,17,0,93919,99953,57426,0,0,0,0,157379,180339,180339,0,0,180339,98682,87632,107271.77,81469.77,-142,81327.77,0,81327.77,329045,156209,473609,11685,0,4029,10967,0,0,0,6290,0,0,5508,11050,0,109,2532,0,752,1743,825.23,0,0,142,0
49185,10,50,5120,5100,5074,5.23116831014807,24,22,0,3,0,9,1,1,0.33,1.32,0.99,1.32,10,0,10,0,49,49,1,17,17,17,5,580427.72,39183.5,0,-1128,336897.12,221698.6,0,375236.12,421459.04,428677.07,7218.03,46770,468229.04,123539.22,111326.8,129258.52,52060.92,-5169.8,46891.12,7218.03,54109.15,304301.78,195452.53,193192.64,306561.67,0,9857.29,22004.07,138112.36,0,955.5,8462.24,46077,3735.15,9154.23,12212.42,0,3071.75,12255.78,0,1456.18,475.19,859,20059.4,3726.35,5309.52,396.52
49186,9,50,5120,5100,5074,10.8565693783411,24,22,0,3,0,9,1,1,0.33,0.88,0.9,1.23,0,0,0,0,46,46,0,14,14,14,0,419574.49,20006.82,0,0,244331.07,145505.6,0,265177.89,294238.53,298638.53,4400,55580,349818.53,95937,65421.85,69577.02,34115.63,-2652.1,31463.53,4400,35863.53,180665.61,184332.07,201164.56,163833.12,0,11298,18821.05,74396.1,0,349.33,5140.09,39864,6968.29,5982.52,30515.15,0,3484.38,7437.14,0,1066.15,0,1131.51,18369.15,3319.55,2445.51,305.34
49187,7,39,3610,3900,3900,1.74176091821375,24,1,0,2,0,10,1,1,1.5,2.5,1.14,2.64,0,0,0,0,0,0,0,2,2,2,0,89237,85017,3782,0,0,0,0,89237,89549,89549,0,0,89549,59274,57936,20807,12844,-148,12696,0,12696,34630,57759,49776,42613,115,247,5462,0,0,0,670,7166,57,5740,1338,0,0,231,0,0,0,239,28945,8157,237,11
49188,8,37,3511,3500,3500,20.3543832329451,24,1,0,2,2,7,1,1,2,4,2.5,4.5,0,0,0,0,0,0,0,2,2,2,0,471532,0,0,507611,0,0,0,507611,508490,517244,8754,0,508490,338661,292123,208822,140712,-5657,135055,8754,143809,931884,577530,776241,735062,2007,2122,8866,0,0,0,4467,20560,0,17411,46538,83,1024,9629,0,0,0,1674,63164,18829,4995,662
49189,8,39,3610,3900,3900,19.8212782663723,24,1,0,2,0,10,1,0,1,1,1.62,2.63,0,0,0,0,0,0,0,2,4,4,0,206336,196503,7404,3367,0,0,0,207274,233207,233207,0,0,233207,144025,133377,122684,107707,94,107801,0,107800,37845,169219,164155,48313,3330,128,10835,0,0,0,1399,17721,495,3398,10648,0,0,7090,0,29,0,1382,32592,2257,124,0
49190,9,39,3800,3900,3900,16.9407017086078,24,1,0,2,0,7,1,1,1,1.39,0.39,1.39,0,0,0,0,0,0,0,14,14,14,1,168307,159618,0,0,0,0,0,168214,184879,188124,3245,18,184897,86812,77677,85130,73138,77,73215,1805,75021,156908,85091,53780,192487,1110,674,8630,0,0,0,2840,13021,59,4468,9135,0,1859,6398,0,15,0,685,6705,609,1100,0
49191,8,15,1510,1500,1516,68.8363951310243,24,1,0,4,3,9,1,0,1,1,0,1,0,0,0,0,0,0,0,26,26,26,0,173850,190794,0,0,0,0,0,190794,247949.55,247949.55,0,0,247949.55,55803,26907,81974.55,40911.55,-3404,37507.55,-116,37391.55,179382,111552,105245,193866,0,12665,44495,0,0,0,6759,8710,104,10246,28896,61,5312,4339,0,1575,0,310,0,0,1780,1694
49192,7,37,3511,3500,3500,32.3721352772421,24,22,0,3,2,6,1,0,1,1,1.31,2.31,0,0,0,0,0,0,1,1,2,2,0,194094,0,0,194094,0,0,0,194094,199120,199120,0,0,199120,152307,148593,133553,122451,-1311,121140,-7,121133,243336,216579,400311,59688,0,2626,1456,0,0,0,666,1045,2139,2438,3714,55,8611,2436,0,0,1093,452,16832,1613,1119,195
49193,8,48,4830,4813,4800,11.7264038921039,24,22,0,3,2,8,1,0,1,1,0,1,0,5,5,0,0,5,1,8,8,8,3,55660,14326,0,60,673,380,41789,56848,68471,68471,0,2740,71211,12514,9247,20312,18398,-499,17899,0,17899,22205,12799,-13470,51204,829,1469,2613,14876,0,30,1197,21445,106,1832,3267,0,503,2585,0,142,34,251,0,0,196,434
49194,9,28,2811,2800,2829,3.86334108594011,24,1,0,4,0,6,1,1,1,2.56,2.37,3.38,0,0,0,0,0,0,2,1,2,2,0,268176,0,267651,0,0,0,0,270376,279116,279116,0,0,279116,157596,147596,101989,57702,-5048,52654,-138,52516,278711,138114,169791,247557,8950,16351,9973,0,0,0,1723,32662,303,18568,10000,596,0,7079,0,0,451,805,46238,6842,4998,58
49195,9,28,2811,2800,2829,3.86334108594011,24,1,0,4,0,6,1,1,1,2,7,8,0,0,0,0,0,0,1,0,1,1,0,677888,0,677771,0,0,0,0,677888,678144,682394,4250,0,678144,137644,137644,-24538,-68494,-5883,-74377,4250,-70127,333397,47092,1765,380569,41240,90385,40198,0,0,0,254,1043743,788,10226,0,2127,0,21573,0,0,665,1032,140439,20046,4435,1599
49196,8,29,2922,2900,2829,12.0690443479154,24,1,0,3,2,7,1,1,1,1.31,1.12,2.13,0,0,0,0,0,0,0,1,1,1,0,221821,0,221821,0,0,0,0,221821,221898,222731,833,0,221898,103362,100687,86088,75571,-1548,74023,-778,73245,49172,72307,37070,84409,269,47734,784,0,0,0,4015,44515,571,3527,2675,1503,0,935,0,0,0,1020,9719,3860,747,874
49197,9,45,4500,4500,4500,23.6048834068822,24,22,0,4,2,7,1,1,2,3,1,3,33,0,33,0,0,33,0,24,24,24,18,415314,60283,0,-4560,60234,0,305849,421806,491117,494535,3418,24490,515607,141834,130105,156043,68789,5720,74509,3400,77909,399278,404416,425094,387755,2440,12661,9134,41590,18311,20299,19553,121108,7878,19376,11729,92,804,13098,0,2102,0,3257,23530,5005,2564,0
49198,9,15,1510,1500,1516,57.9742796679421,24,22,0,2,0,6,1,1,2,2.62,0.62,2.63,8,0,8,0,0,8,1,27,27,27,3,519478,323532,0,14470,-9286,36890,61525,479939,546983,550677,3694,0,546983,104055,64177,112484,55679,-10779,44900,3694,48594,395301,456828,310881,541248,3163,17070,44869,0,38867,0,23512,6426,0,7190,39878,12600,12621,10159,0,5315,135,0,12469,524,6887,4140
49199,8,83,8340,6184,6184,42.3228137873372,24,22,0,3,2,8,1,0,3,3,0,3,29,0,35,11,0,35,0,25,25,25,19,204855,19004,0,54,182998,10960,252,203715,269492,272867,3375,31249,300741,95198,74323,137865,94986,-2533,92453,2266,94719,248452,196093,262878,184047,4014,4459,9884,20479,1999,6030,8894,8453,633,5610,20875,510,0,6051,0,938,0,873,0,0,2594,271
49200,8,46,4600,4600,4600,30.7095131145492,24,22,0,3,2,9,1,1,1,2,1,2,36,0,36,0,0,36,16,17,26,26,25,187361,7233,0,-1288,121658,55350,0,140464,245649,277578,31929,6442,252091,-4278,-11836,70358,27575,-5500,22075,31929,54004,1117455,118083,921541,322258,0,448,65,33394,4092,12232,11620,21162,5787,11564,7558,0,7378,11928,0,631,0,698,19601,2009,5127,425
49201,6,28,2821,2800,2829,8.99436453126144,24,1,0,1,1,10,1,0,1,1,0,1,0,0,0,0,0,0,4,2,5,6,0,67233,0,68745,0,0,0,0,68852,74780,74780,0,0,74780,42578,41550,44741,43428,33,43461,0,43461,63735,30933,80785,17868,548,4180,1630,0,0,0,875,31890,0,3129,1028,0,0,6118,0,0,570,2134,0,0,0,0
49202,9,37,3511,3500,3500,60.6316382744198,44,1,0,1,3,5,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,241580.64,229421.84,0,10354.6,0,0,0,239776.44,239823.28,243056.54,3233.26,0,239823.28,171815.57,97702.02,95538.66,81819.52,-937.13,80882.39,3233.26,84115.65,75386.01,1510022.72,1430277.66,158042.81,0,1618.35,1650.73,0,0,0,1351.82,0,1213.42,7038.76,74113.55,0,0,3382.2,0,1642.36,0,521,0,0,978.62,5.32
49203,10,37,3511,3500,3500,49.726101407234,44,1,0,2,2,7,1,2,1,3.76,5.18,6.18,0,0,0,0,0,0,1,1,2,2,0,711422.8,65988.63,0,627048.59,0,0,0,704823.66,710062.95,710062.95,0,0,710062.95,446102.43,350571.21,139953.38,96946.97,-6769.04,90177.93,0,90177.93,663190.42,2031915,1866085.51,837342.7,0,0,14320.23,0,0,0,3543.58,40728,5127.71,13546.64,95531.22,2307.61,0,12386.68,0,5108.25,222,12445.53,150162.05,46349.75,4640.05,3363.93
49204,8,83,8340,6184,6184,37.7706630416031,44,22,0,2,3,9,1,0,1.5,1.5,0,1.5,25,0,25,0,0,25,0,20,20,20,14,159381,76008,0,802,69757,5690,0,148647,201863,205526,3663,0,201863,15073,-906,49515,12270,-2040,10230,3663,13893,281419,135162,243892,182063,0,10566,9408,19713,0,5631,10398,7629,770,7358,15979,0,1426,14071,0,959,0,870,0,0,2298,113
49205,8,83,8330,6184,6184,37.7706630416031,44,1,0,3,0,3,1,0,1,1,0,1,18,0,18,0,0,27,0,17,17,17,12,176439,44130,0,-330,122368,13335,0,239067,281414,282887,1473,1279,282693,85616,71836,112879,62180,-5146,57034,1473,58507,446107,147708,128411,465404,0,4175,4591,61448,0,5523,7495,8411,931,11185,13780,638,2190,7175,0,642,0,595,0,0,5201,12
49206,9,37,3511,3500,3500,60.6316382744198,44,1,0,3,2,5,1,1,1,3,3.13,4.13,0,0,0,0,0,0,0,1,2,2,0,664966.39,224993.92,0,260569.4,0,0,0,671911.07,673921.54,681941.52,8019.98,0,673921.54,463718.19,363012.57,249136.23,201971.63,-5821.53,196150.1,8019.98,204170.08,444699.43,1510862.82,1281624.11,676371.73,0,1570,6565.77,0,0,0,3952.1,25815,20996.95,13489.46,100705.62,7462.81,0,9352.27,0,2685.71,446,7713.5,81231.21,21799.92,7447.78,207.07
49207,6,37,3511,3500,3500,534.928571428571,44,1,0,3,3,9,1,0,0.25,0.25,0,0.25,0,0,0,0,0,0,0,1,1,1,0,24654,24654,0,4574,0,0,0,29228,29228,29228,0,0,29228,20380,13546,13410,13372,0,13372,0,13372,489,51370,44666,7352,0,0,280,0,0,0,0,0,0,0,6834,0,605,226,0,0,0,136,0,0,0,0
49208,10,37,3511,3500,3500,49.726101407234,44,1,0,3,3,7,1,2,2,4.87,4.26,6.26,0,0,0,0,0,0,0,9,9,9,0,501665,317803,0,262974,0,0,0,674738,685390,685390,0,0,685390,387355,271117,117980,82191,-4910,77281,0,77281,247405,831413,419732,659086,0,2634,9544,0,0,0,4644,16600,1823,16054,116238,1174,612,7646,0,2018,0,6205,114027,41102,3239,1760
49209,9,37,3511,3500,3500,60.6316382744198,44,1,0,4,3,8,2,1,1,2,1.31,2.31,0,0,0,0,0,0,1,1,1,1,0,262140,237633,0,24558,0,0,0,262905,267890,267890,0,0,267890,176709,115656,71592,41473,-3180,38293,0,38293,250912,818670,720282,349300,0,0,4693,0,0,0,467,18416,0,4175,61053,0,7715,6729,0,0,21,1308,36292,11198,3083,97
49210,8,15,1510,1500,1516,55.6190350460447,44,22,0,4,2,3,1,0,2,2,0.56,2.56,14,0,14,0,0,14,1,19,19,19,10,150554,114375,0,2356,38262,2500,0,154993,208602,209715,1113,5964,214566,52751,35330,80682,48578,-1881,46697,1113,47810,188286,137780,146561,186169,0,11179,16099,5228,0,3331,9303,4075,0,9977,17421,678,3825,6797,0,1226,629,1159,3263,667,2182,126
49211,8,37,3511,3500,3500,54.7254092339241,44,1,0,2,3,12,1,0,1,1,0.1,1.1,0,0,0,0,0,0,1,0,1,1,0,92205.6,94322.04,0,0,0,0,0,96367.44,96405.03,96405.03,0,0,96405.03,80469.21,72746.66,68224.76,65909.39,-918.09,64991.3,0,64991.3,1181410.23,96087.05,1180348.03,97715.07,0,323.96,887.59,0,0,0,0,0,0,1898.23,7722.55,0,0,3643.68,0,165.38,507.15,563.26,2395.85,890.26,918.09,0
49212,7,37,3511,3500,3500,225.929025444237,44,1,0,3,3,7,2,0,1,1,0.11,1.11,0,0,0,0,0,0,0,1,1,1,0,41843,41843,0,2184,0,0,0,44027,44531,45681,1150,0,44531,15700,-545,-4487,-8813,-315,-9128,866,-8262,24965,54326,36888,42620,0,0,1038,0,0,0,0,2000,0,953,16245,207,0,693,0,0,0,438,3040,865,114,201
49213,8,15,1510,1500,1516,55.6190350460447,44,21,0,4,3,4,1,0,1,1,0,1,10,0,10,0,0,10,2,16,17,17,11,74915,37998,0,0,33904,1500,0,71902,114527,123127,8600,4379,118906,5830,-2560,39134,27790,-138,27652,8600,36252,109240.47,78873,134226.47,53887,0,2908,7018,815,0,3623,4454,2340,323,8108,8390,500,1360,2863,0,822,10,0,0,0,14,223
49214,7,46,4600,4600,4600,19.8968069836533,44,22,0,3,0,8,1,0,1,1,0,1,31,0,31,0,0,31,2,15,16,16,16,33509,-390,0,0,37129,3000,0,36739,83620,86666,3046,0,83620,-6468,-15438,30235,16109,-3046,13063,3046,16109,186670.68,114654,193420.68,108619,0,0,0,551,0,6222,3622,8552,0,1826,8970,0,0,6794,0,160,55,993,0,0,2330,716
49215,9,37,3511,3500,3500,60.6316382744198,44,1,0,3,3,4,1,1,1,1.95,1.96,2.96,0,0,0,0,0,0,0,0,1,1,0,199883,204449,0,72161,0,0,0,300159,301236,301236,0,0,301236,217489,141351,89061,66818,-1277,65541,0,65541,218752,175103,-41196,435505,0,0,1780,0,0,0,300,11360,1668,1679,76138,82,0,1768,0,1780,0,90,43570,7926,587,690
49216,10,37,3511,3500,3500,49.726101407234,44,1,0,2,2,8,1,1,2,2.48,2.04,4.04,0,0,0,0,0,0,0,13,14,14,0,470391,468792,0,-3528,0,0,0,472290,501125,501125,0,0,501125,360331,260982,235261,184836,416,185252,0,185252,281467,699824,647948,333476,0,8449,23236,0,0,0,6562,4100,0,12080,99349,0,6676,9128,0,3971,0,936,39369,7004,1902,0
49217,7,46,4600,4600,4600,19.8968069836533,44,21,0,4,2,3,1,0,1,1,0,1,10,0,16,6,0,16,0,15,15,15,13,59857,22952,0,1400,42990,4320,122,71088,116554,127054,10500,531,117085,6623,-5881,38406,22150,-1249,20901,9072,29973,113341.87,104064,99373.87,118032,0,0,3683,15408,1608,4070,4030,1440,1880,1858,12504,0,343,2778,0,667,0,392,0,0,1272,96
