VARIABLE,MOD,LIBMOD
SUT3POIR,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3POIR,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3POIR,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3POIR,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3POIR,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3POIR,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3POIR,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3POIR,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3POIR,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3POIR,33,Surface égale ou supérieure 400 ha
SUT3POMM,0,Surface nulle
SUT3POMM,1,Surface non nulle et inférieure à 1 ha
SUT3POMM,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3POMM,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3POMM,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3POMM,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3POMM,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3POMM,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3POMM,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3POMM,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3POMM,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3POMM,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3POMM,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3POMM,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3POMM,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3POMM,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3POMM,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3POMM,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3POMM,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3POMM,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3POMM,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3POMM,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3POMM,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3POMM,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3POMM,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3POMM,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3POMM,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3POMM,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3POMM,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3POMM,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3POMM,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3POMM,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3POMM,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3POMM,33,Surface égale ou supérieure 400 ha
SUT3PPER,0,Surface nulle
SUT3PPER,1,Surface non nulle et inférieure à 5 ha
SUT3PPER,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3PPER,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PPER,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PPER,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PPER,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PPER,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PPER,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PPER,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PPER,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PPER,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PPER,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PPER,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PPER,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PPER,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PPER,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PPER,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PPER,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PPER,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PPER,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PPER,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PPER,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PPER,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PPER,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PPER,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PPER,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PPER,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PPER,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PPER,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PPER,30,Surface égale ou supérieure 400 ha
SUT3PRUN,0,Surface nulle
SUT3PRUN,1,Surface non nulle et inférieure à 1 ha
SUT3PRUN,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3PRUN,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3PRUN,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3PRUN,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3PRUN,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PRUN,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PRUN,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PRUN,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PRUN,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PRUN,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PRUN,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PRUN,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PRUN,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PRUN,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PRUN,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PRUN,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PRUN,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PRUN,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PRUN,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PRUN,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PRUN,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PRUN,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PRUN,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PRUN,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PRUN,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PRUN,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PRUN,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PRUN,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PRUN,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PRUN,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PRUN,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PRUN,33,Surface égale ou supérieure 400 ha
SUT3PTEM,0,Surface nulle
SUT3PTEM,1,Surface non nulle et inférieure à 5 ha
SUT3PTEM,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3PTEM,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3PTEM,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3PTEM,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3PTEM,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3PTEM,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3PTEM,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3PTEM,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3PTEM,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3PTEM,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3PTEM,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3PTEM,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3PTEM,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3PTEM,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3PTEM,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3PTEM,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3PTEM,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3PTEM,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3PTEM,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3PTEM,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3PTEM,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3PTEM,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3PTEM,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3PTEM,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3PTEM,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3PTEM,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3PTEM,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3PTEM,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3PTEM,30,Surface égale ou supérieure 400 ha
SUT3SARC,0,Surface nulle
SUT3SARC,1,Surface non nulle et inférieure à 5 ha
SUT3SARC,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3SARC,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3SARC,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3SARC,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3SARC,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3SARC,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3SARC,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3SARC,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3SARC,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3SARC,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3SARC,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3SARC,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3SARC,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3SARC,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3SARC,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3SARC,17,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3SARC,18,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3SARC,19,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3SARC,20,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3SARC,21,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3SARC,22,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3SARC,23,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3SARC,24,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3SARC,25,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3SARC,26,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3SARC,27,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3SARC,28,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3SARC,29,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3SARC,30,Surface égale ou supérieure 400 ha
SUT3SEME,0,Surface nulle
SUT3SEME,1,Surface non nulle et inférieure à 1 ha
SUT3SEME,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3SEME,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3SEME,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3SEME,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3SEME,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3SEME,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3SEME,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3SEME,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3SEME,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3SEME,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3SEME,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3SEME,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3SEME,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3SEME,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3SEME,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3SEME,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3SEME,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3SEME,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3SEME,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3SEME,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3SEME,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3SEME,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3SEME,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3SEME,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3SEME,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3SEME,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3SEME,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3SEME,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3SEME,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3SEME,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3SEME,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3SEME,33,Surface égale ou supérieure 400 ha
SUT3SEMH,0,Surface nulle
SUT3SEMH,1,Surface non nulle et inférieure à 1 ha
SUT3SEMH,2,Surface égale ou supérieure à 1 ha et inférieure à 3 ha
SUT3SEMH,3,Surface égale ou supérieure à 3 ha et inférieure à 5 ha
SUT3SEMH,4,Surface égale ou supérieure à 5 ha et inférieure à 7 ha
SUT3SEMH,5,Surface égale ou supérieure à 7 ha et inférieure à 10 ha
SUT3SEMH,6,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3SEMH,7,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3SEMH,8,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3SEMH,9,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3SEMH,10,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3SEMH,11,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3SEMH,12,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3SEMH,13,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3SEMH,14,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3SEMH,15,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3SEMH,16,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3SEMH,17,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3SEMH,18,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3SEMH,19,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
SUT3SEMH,20,Surface égale ou supérieure à 110 ha et inférieure à 120 ha
SUT3SEMH,21,Surface égale ou supérieure à 120 ha et inférieure à 130 ha
SUT3SEMH,22,Surface égale ou supérieure à 130 ha et inférieure à 140 ha
SUT3SEMH,23,Surface égale ou supérieure à 140 ha et inférieure à 150 ha
SUT3SEMH,24,Surface égale ou supérieure à 150 ha et inférieure à 160 ha
SUT3SEMH,25,Surface égale ou supérieure à 160 ha et inférieure à 170 ha
SUT3SEMH,26,Surface égale ou supérieure à 170 ha et inférieure à 180 ha
SUT3SEMH,27,Surface égale ou supérieure à 180 ha et inférieure à 190 ha
SUT3SEMH,28,Surface égale ou supérieure à 190 ha et inférieure à 200 ha
SUT3SEMH,29,Surface égale ou supérieure à 200 ha et inférieure à 250 ha
SUT3SEMH,30,Surface égale ou supérieure à 250 ha et inférieure à 300 ha
SUT3SEMH,31,Surface égale ou supérieure à 300 ha et inférieure à 350 ha
SUT3SEMH,32,Surface égale ou supérieure à 350 ha et inférieure à 400 ha
SUT3SEMH,33,Surface égale ou supérieure 400 ha
SUT3SOJA,0,Surface nulle
SUT3SOJA,1,Surface non nulle et inférieure à 5 ha
SUT3SOJA,2,Surface égale ou supérieure à 5 ha et inférieure à 10 ha
SUT3SOJA,3,Surface égale ou supérieure à 10 ha et inférieure à 15 ha
SUT3SOJA,4,Surface égale ou supérieure à 15 ha et inférieure à 20 ha
SUT3SOJA,5,Surface égale ou supérieure à 20 ha et inférieure à 25 ha
SUT3SOJA,6,Surface égale ou supérieure à 25 ha et inférieure à 30 ha
SUT3SOJA,7,Surface égale ou supérieure à 30 ha et inférieure à 35 ha
SUT3SOJA,8,Surface égale ou supérieure à 35 ha et inférieure à 40 ha
SUT3SOJA,9,Surface égale ou supérieure à 40 ha et inférieure à 45 ha
SUT3SOJA,10,Surface égale ou supérieure à 45 ha et inférieure à 50 ha
SUT3SOJA,11,Surface égale ou supérieure à 50 ha et inférieure à 60 ha
SUT3SOJA,12,Surface égale ou supérieure à 60 ha et inférieure à 70 ha
SUT3SOJA,13,Surface égale ou supérieure à 70 ha et inférieure à 80 ha
SUT3SOJA,14,Surface égale ou supérieure à 80 ha et inférieure à 90 ha
SUT3SOJA,15,Surface égale ou supérieure à 90 ha et inférieure à 100 ha
SUT3SOJA,16,Surface égale ou supérieure à 100 ha et inférieure à 110 ha
